Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold
2865,180,3675,6,5,2005,547,0,1072,0,0,1,0,1,0,2,1,5,0,2,525,0,44,0,0,10,2006
2866,160,2522,7,5,2004,0,970,970,739,0,0,0,2,0,3,1,7,0,2,380,0,40,0,0,5,2006
2867,50,6956,4,7,1948,0,624,624,312,0,0,0,1,0,3,1,5,0,1,265,0,0,0,0,4,2006
2868,50,7822,6,3,1915,0,832,846,492,0,0,0,2,0,3,1,7,0,2,528,0,0,208,0,5,2006
2869,50,8707,4,5,1924,0,1093,1093,576,0,0,0,1,1,4,1,9,0,1,288,0,0,56,0,5,2006
2870,20,16012,4,4,1954,691,263,1482,0,0,0,1,2,0,3,1,6,1,2,609,0,30,0,0,10,2006
2871,50,8248,4,4,1922,0,864,964,0,450,0,0,1,0,3,1,8,1,0,0,0,0,112,0,9,2006
2872,30,8088,2,3,1922,0,498,498,0,0,0,0,1,0,1,1,3,0,1,216,0,0,100,0,2,2006
2873,50,11388,4,7,1910,0,616,1055,218,0,0,0,1,0,3,1,5,0,1,275,212,0,0,0,9,2006
2874,50,10890,5,5,1938,930,128,1058,493,0,1,0,2,0,3,1,6,0,1,240,0,0,0,0,7,2006
2875,190,6430,6,6,1945,780,0,816,524,0,1,0,1,0,3,1,6,0,1,440,0,0,0,0,7,2006
2876,70,7000,7,8,1926,424,200,743,736,0,1,0,1,0,3,1,6,2,1,312,530,0,56,0,5,2006
2877,70,4899,6,8,1920,305,450,755,755,0,0,0,1,0,3,1,6,0,1,216,0,0,164,0,6,2006
2878,70,9399,7,8,1919,0,818,818,818,0,0,0,1,1,4,1,7,1,1,288,0,0,212,0,9,2006
2879,50,10164,5,5,1939,646,346,992,473,0,0,0,2,0,3,1,6,2,1,240,0,126,0,0,7,2006
2880,50,6191,5,4,1941,384,440,824,464,0,0,0,1,0,4,1,6,0,1,240,0,0,0,0,11,2006
2881,50,21780,6,5,1920,0,817,940,610,0,0,0,1,1,3,1,7,1,1,318,0,0,429,0,9,2006
2882,50,12400,5,6,1940,602,299,1125,592,0,0,0,1,1,2,1,7,1,1,410,0,0,0,0,2,2006
2883,50,8170,7,7,1929,526,496,1122,549,0,0,0,2,0,4,1,7,1,2,451,0,0,0,0,2,2006
2884,70,12320,7,7,1932,0,637,959,650,0,0,0,1,1,3,1,8,2,3,579,0,0,0,0,5,2006
2885,70,14210,6,7,1930,0,697,1104,697,0,0,0,1,1,3,1,8,1,2,365,0,90,0,0,11,2006
2886,60,15600,5,7,1950,760,408,1278,1037,0,1,0,2,0,4,1,9,3,1,342,0,0,0,0,7,2006
2887,30,7288,5,6,1942,305,671,976,0,0,1,0,1,0,2,1,5,0,1,215,160,0,0,0,8,2006
2888,50,7000,6,7,1926,374,487,861,424,0,0,1,1,0,3,1,6,0,2,506,96,0,132,0,5,2006
2889,30,8534,4,4,1925,0,432,672,0,0,0,0,1,0,2,1,4,0,0,0,0,0,112,0,6,2006
2890,30,7030,4,6,1925,0,641,641,0,0,0,0,1,0,2,1,4,0,1,272,184,0,70,0,3,2006
2891,50,9060,6,5,1957,0,967,967,671,0,0,0,2,0,4,1,6,0,1,384,0,21,0,0,4,2006
2892,30,12366,3,5,1945,0,0,729,0,0,0,0,1,0,2,1,5,0,0,0,0,0,23,0,10,2006
2893,190,9000,5,6,1951,0,660,1060,336,0,0,0,2,0,4,2,8,0,0,0,0,0,0,0,10,2006
2894,50,8520,3,5,1916,0,216,576,360,0,0,0,1,0,2,1,6,0,0,0,0,0,0,0,4,2006
2895,120,5748,8,5,2005,1573,0,1778,0,0,2,0,2,0,2,1,5,1,2,495,123,53,0,0,2,2006
2896,120,3842,8,5,2004,1564,30,1646,0,0,1,1,2,0,2,1,5,1,2,525,128,53,0,0,12,2006
2897,20,23580,6,6,1979,776,849,1625,0,0,0,1,2,0,3,1,6,1,2,576,136,28,0,0,9,2006
2898,90,8385,6,5,1978,0,1664,1664,0,0,0,0,2,0,4,2,10,0,2,616,0,0,0,0,10,2006
2899,20,9116,8,5,2001,0,1491,1491,0,0,0,0,2,0,3,1,7,0,2,490,120,100,0,0,5,2006
2900,80,11080,6,6,1975,576,552,1210,0,0,1,0,2,0,3,1,6,0,2,528,0,0,0,0,5,2006
2901,20,50102,6,5,1958,909,723,1650,0,0,1,0,1,0,2,1,6,2,2,518,0,0,0,0,3,2006
2902,20,8098,6,5,2000,1136,129,1403,0,0,1,0,2,0,2,1,5,0,2,470,0,173,0,0,10,2006
2903,20,13618,8,5,2005,1350,378,1960,0,0,1,0,2,0,3,1,8,2,3,714,172,38,0,0,11,2006
2904,20,11577,9,5,2005,1455,383,1838,0,0,1,0,2,0,3,1,9,1,3,682,161,225,0,0,9,2006
2905,20,31250,1,3,1951,0,0,1600,0,0,0,0,1,1,3,1,6,0,1,270,0,0,135,0,5,2006
2906,90,7020,7,5,1997,1243,45,1368,0,0,2,0,2,0,2,2,8,0,4,784,0,48,0,0,11,2006
2907,160,2665,5,6,1977,0,264,616,688,0,0,0,1,1,3,1,5,1,1,336,141,0,0,0,5,2006
2908,20,10172,5,7,1968,441,423,874,0,0,1,0,1,0,3,1,5,0,1,288,0,120,0,0,10,2006
2909,90,11836,5,5,1970,149,1503,1652,0,0,0,0,2,0,4,2,8,0,3,928,0,0,0,0,3,2006
2910,180,1470,4,6,1970,522,108,630,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,4,2006
2911,160,1484,4,4,1972,252,294,546,546,0,0,0,1,1,3,1,5,0,1,253,0,0,0,0,5,2006
2912,20,13384,5,5,1969,119,641,1360,0,0,1,0,1,0,3,1,8,1,1,336,160,0,0,0,5,2006
2913,160,1533,4,5,1970,408,138,546,546,0,0,0,1,1,3,1,5,0,1,286,0,0,0,0,12,2006
2914,160,1526,4,5,1970,0,546,546,546,0,0,0,1,1,3,1,5,0,0,0,0,34,0,0,6,2006
2915,160,1936,4,7,1970,0,546,546,546,0,0,0,1,1,3,1,5,0,0,0,0,0,0,0,6,2006
2916,160,1894,4,5,1970,252,294,546,546,0,0,0,1,1,3,1,6,0,1,286,0,24,0,0,4,2006
2917,20,20000,5,7,1960,1224,0,1224,0,0,1,0,1,0,4,1,7,1,2,576,474,0,0,0,9,2006
2918,85,10441,5,5,1992,337,575,970,0,0,0,1,1,0,3,1,6,0,0,0,80,32,0,0,7,2006
2919,60,9627,7,5,1993,758,238,996,1004,0,0,0,2,1,3,1,9,1,3,650,190,48,0,0,11,2006
