Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
1260,20,9750,6,8,1969,602,14,1054,0,0,1,0,1,1,3,1,6,0,2,460,180,0,0,0,7,2008,151000
1261,60,24682,6,5,1999,0,841,892,783,0,0,0,2,1,3,1,7,1,2,502,0,103,0,0,6,2009,181000
1262,20,9600,5,6,1956,504,546,1050,0,0,0,0,1,0,2,1,5,0,1,338,0,0,0,0,6,2009,128900
1263,50,11250,4,5,1957,0,1104,1104,684,0,1,0,1,0,5,1,8,2,1,304,120,0,0,0,11,2009,161500
1264,70,13515,6,6,1919,0,764,1060,764,0,0,0,1,0,3,1,8,1,2,520,0,0,126,0,7,2007,180500
1265,120,4060,6,5,1998,266,1139,1337,0,0,1,0,2,0,2,1,5,0,2,511,144,68,0,0,8,2008,181000
1266,160,3735,7,5,1999,450,241,713,739,0,1,0,2,1,3,1,6,0,2,506,0,34,0,0,3,2006,183900
1267,190,10120,7,4,1910,0,925,964,925,0,0,0,1,1,4,2,9,1,1,308,0,0,264,0,1,2007,122000
1268,20,13214,9,5,2008,0,2002,2018,0,0,0,0,2,0,3,1,10,1,3,746,144,76,0,0,5,2010,378500
1269,50,14100,8,9,1935,192,536,1968,1479,0,0,0,3,1,4,1,11,2,3,1014,314,12,0,0,5,2008,381000
1270,50,11344,5,5,1958,460,414,874,650,0,0,0,1,1,3,1,7,0,1,315,0,0,0,0,7,2007,144000
1271,40,23595,7,6,1979,1258,74,1332,192,0,2,0,0,1,0,1,4,1,2,586,268,0,0,0,4,2010,260000
1272,20,9156,6,7,1968,0,1489,1489,0,0,0,0,2,0,3,1,7,1,2,462,0,0,0,0,8,2009,185750
1273,20,13526,5,6,1965,560,0,935,0,0,1,0,1,0,3,1,5,0,1,288,180,0,0,0,11,2006,137000
1274,80,11512,6,7,1959,719,300,1357,0,0,1,0,1,0,2,1,5,1,1,312,0,0,0,0,5,2008,177000
1275,50,5362,5,6,1910,0,661,661,589,0,0,0,2,0,3,1,8,1,2,552,242,0,81,0,11,2007,139000
1276,90,11345,5,5,1948,220,708,928,992,0,0,0,2,0,4,2,10,0,2,400,0,0,0,0,7,2007,137000
1277,60,12936,6,6,1972,593,130,735,660,0,0,1,1,1,3,1,6,1,2,497,294,116,0,0,12,2009,162000
1278,80,17871,6,5,1967,528,1152,1724,0,0,1,0,1,1,3,1,7,1,2,480,0,0,0,0,6,2009,197900
1279,60,9473,8,5,2002,804,324,1128,903,0,1,0,2,1,3,1,7,1,2,577,0,211,0,0,3,2008,237000
1280,50,7500,4,4,1920,0,698,698,430,0,0,0,1,0,2,1,6,0,2,528,30,0,164,0,4,2010,68400
1281,20,9808,7,5,2002,788,785,1573,0,0,1,0,2,0,3,1,6,0,2,544,0,72,0,0,3,2009,227000
1282,20,8049,7,5,1990,1053,256,1339,0,0,1,0,2,0,2,1,6,1,2,484,0,58,0,0,7,2006,180000
1283,20,8800,5,7,1977,532,364,1040,0,0,0,0,2,0,3,1,5,0,2,484,0,0,0,0,9,2009,150500
1284,90,9400,6,5,1971,0,912,912,912,0,0,0,2,2,4,2,8,0,0,0,128,0,0,0,4,2010,139000
1285,50,9638,6,7,1919,0,804,1699,748,0,0,0,2,0,4,1,10,1,1,336,272,0,42,0,3,2010,169000
1286,50,6000,6,6,1939,0,780,825,587,0,0,0,1,0,4,1,6,1,1,280,45,0,0,0,5,2009,132500
1287,20,9790,6,5,1963,569,678,1328,0,0,1,0,1,1,3,1,6,2,2,528,0,26,0,0,6,2010,143000
1288,20,36500,5,5,1964,812,812,1582,0,0,0,1,2,0,4,1,7,0,2,390,168,198,0,0,6,2006,190000
1289,120,5664,8,5,2000,1158,343,1659,0,0,1,0,2,0,2,1,5,1,2,499,212,59,0,0,10,2009,278000
1290,60,11065,8,5,2006,0,1085,1120,850,0,0,0,2,1,3,1,8,1,3,753,177,74,0,0,10,2006,281000
1291,80,14112,5,7,1964,1014,138,1152,0,0,1,0,1,0,3,1,6,1,2,484,227,0,0,0,4,2010,180500
1292,160,1680,5,7,1972,231,399,630,672,0,0,0,2,1,3,1,6,0,1,264,185,0,0,0,2,2009,119500
1293,70,6600,5,4,1892,0,994,1378,994,0,0,0,2,0,4,2,11,0,1,432,0,287,0,0,12,2009,107500
1294,60,10140,7,5,1976,194,638,832,832,0,0,0,2,1,4,1,8,1,2,528,0,28,0,0,3,2006,162900
1295,20,8172,5,7,1955,167,697,864,0,0,1,0,1,0,2,1,5,0,2,572,0,0,0,0,4,2006,115000
1296,20,8400,5,5,1968,1016,36,1052,0,0,1,0,1,1,3,1,5,0,1,288,356,0,0,0,11,2006,138500
1297,20,8700,5,6,1963,776,344,1128,0,0,1,0,2,0,3,1,6,0,2,525,192,20,123,0,12,2008,155000
1298,180,3675,6,5,2005,547,0,1072,0,0,1,0,2,0,2,1,5,0,2,525,0,44,0,0,6,2006,140000
1299,60,63887,10,5,2008,5644,466,4692,950,0,2,0,2,1,3,1,12,3,2,1418,214,292,0,480,1,2008,160000
1300,20,7500,5,7,1959,340,0,1246,0,0,1,0,1,1,3,1,6,0,1,305,218,0,0,0,5,2010,154000
1301,60,10762,7,5,1999,694,284,1005,978,0,0,0,2,1,3,1,9,1,2,490,0,0,0,0,5,2009,225000
1302,70,7500,6,7,1942,547,224,753,741,0,0,0,1,0,3,1,7,2,1,213,0,0,0,0,11,2009,177500
1303,60,10120,8,5,1994,740,425,1203,1323,0,1,0,2,1,4,1,8,1,3,844,309,78,0,0,12,2006,290000
1304,20,8688,7,5,2005,0,1616,1616,0,0,0,0,2,0,3,1,7,0,3,834,208,59,0,0,4,2006,232000
1305,160,3363,7,5,2004,0,976,976,732,0,0,0,2,0,3,1,7,0,2,380,0,40,0,0,4,2006,130000
1306,20,13173,9,5,2006,1572,80,1652,0,0,1,0,2,0,2,1,6,2,2,840,404,102,0,0,11,2009,325000
1307,120,6955,7,5,2005,0,1368,1368,0,0,0,0,2,0,2,1,6,1,2,474,132,35,0,0,9,2006,202500
1308,20,8072,5,5,1994,746,244,990,0,0,1,0,1,0,3,1,5,0,2,480,0,64,0,0,5,2009,138000
1309,20,12000,5,7,1948,144,172,1122,0,0,1,0,1,0,2,1,6,0,2,528,0,36,0,0,5,2008,147000
1310,20,7153,6,5,1991,1200,78,1294,0,0,1,0,2,0,3,1,6,0,2,496,112,51,0,0,6,2008,179200
1311,20,17500,7,8,1959,1406,496,1902,0,0,1,0,2,0,3,1,7,2,2,567,0,207,162,0,5,2010,335000
1312,20,8814,7,5,2005,925,349,1274,0,0,1,0,2,0,3,1,6,0,2,508,264,98,0,0,1,2007,203000
1313,60,9572,8,5,1990,482,971,1453,1357,0,0,0,2,1,4,1,9,1,2,750,500,0,0,0,6,2007,302000
1314,60,14774,9,5,1999,0,1393,1422,1177,0,0,0,2,1,4,1,10,1,3,779,668,30,0,0,5,2010,333168
1315,20,8190,4,6,1954,732,216,948,0,0,1,0,1,0,3,1,5,1,1,280,0,36,0,0,10,2007,119000
1316,60,11075,6,5,1969,500,176,1092,1020,0,0,0,2,1,4,1,9,2,2,576,280,0,0,0,6,2008,206900
1317,20,10226,8,5,2008,0,1622,1630,0,0,1,0,2,0,3,1,8,1,3,860,172,42,0,0,1,2009,295493
1318,120,4230,7,5,2006,0,1352,1352,0,0,0,0,2,0,2,1,5,1,2,466,0,241,0,0,4,2007,208900
1319,20,14781,8,5,2001,0,1753,1787,0,0,0,0,2,0,3,1,7,1,3,748,198,150,0,0,8,2006,275000
1320,20,10215,4,5,1954,492,372,948,0,0,0,0,1,0,3,1,5,0,1,248,0,0,0,0,2,2007,111000
1321,20,8400,6,3,1957,189,628,1478,0,0,1,0,1,1,3,1,6,2,2,442,114,0,0,0,6,2009,156500
1322,20,6627,3,6,1949,0,0,720,0,0,0,0,1,0,2,1,4,0,1,287,0,0,0,0,7,2008,72500
1323,60,10186,7,5,1992,674,76,1061,862,0,1,0,2,1,3,1,8,1,2,564,240,39,0,0,6,2010,190000
1324,30,5330,4,7,1940,280,140,708,0,0,0,0,1,0,2,1,5,0,0,0,164,0,0,0,12,2009,82500
1325,20,9986,8,5,2006,0,1795,1795,0,0,0,0,2,0,2,1,7,1,3,895,0,49,0,0,2,2007,147000
1326,30,3636,4,4,1922,0,796,796,0,0,0,0,1,0,2,1,5,0,0,0,0,0,100,0,1,2008,55000
1327,30,4270,3,6,1931,544,0,774,0,0,0,0,1,0,3,1,6,0,0,0,0,0,286,0,5,2007,79000
1328,20,6600,5,9,1982,641,175,816,0,0,0,1,1,0,3,1,5,1,1,264,0,0,0,0,10,2008,130500
1329,50,10440,6,7,1920,493,1017,1584,1208,0,0,0,2,0,5,1,8,2,2,520,0,547,0,0,6,2008,256000
1330,60,9084,7,5,1998,0,935,955,677,0,0,0,2,1,3,1,8,1,2,462,0,28,0,0,6,2006,176500
1331,20,10000,8,5,2006,0,1588,1588,0,0,0,0,2,0,3,1,7,1,3,825,144,45,0,0,12,2007,227000
1332,80,10780,5,5,1976,483,428,954,0,0,0,0,1,0,3,1,6,0,2,576,0,0,0,0,7,2006,132500
1333,20,8877,4,6,1938,690,126,816,0,0,1,0,1,0,2,1,3,1,1,288,0,0,0,0,5,2009,100000
1334,50,7200,5,6,1938,0,803,803,557,0,0,0,1,1,2,1,6,0,1,297,0,65,190,0,7,2006,125500
1335,160,2368,5,6,1970,765,0,765,600,0,0,0,1,1,3,1,7,0,2,440,0,36,0,0,5,2009,125000
1336,20,9650,6,5,1977,686,664,1334,0,0,0,1,2,0,2,1,6,1,2,630,0,16,0,0,4,2009,167900
1337,90,9246,5,5,1973,0,1656,1656,0,0,0,0,2,0,4,2,8,0,2,506,0,211,0,0,11,2008,135000
1338,30,4118,4,4,1941,0,693,693,0,0,0,0,1,0,2,1,4,0,0,0,0,20,0,0,3,2006,52500
1339,60,13450,7,5,2002,700,216,920,941,0,1,0,2,1,3,1,8,0,2,492,146,91,0,0,6,2006,200000
1340,20,9560,5,7,1972,360,504,864,0,0,0,0,1,0,3,1,5,0,1,288,0,0,0,0,6,2006,128500
1341,20,8294,4,5,1971,0,858,872,0,0,0,0,1,0,3,1,5,0,4,480,0,0,0,0,6,2007,123000
1342,20,13695,6,5,2003,814,300,1114,0,0,1,0,1,0,3,1,6,0,2,576,0,78,0,0,7,2008,155000
1343,60,9375,8,5,2002,0,1284,1284,885,0,0,0,2,1,3,1,7,1,2,647,192,87,0,0,8,2007,228500
1344,50,7558,6,6,1928,0,896,1172,741,0,0,0,1,1,3,1,9,1,2,342,0,0,0,0,3,2009,177000
1345,60,11103,7,5,2006,0,728,728,728,0,0,0,2,1,3,1,8,1,2,440,0,0,0,0,7,2007,155835
1346,30,6000,4,4,1920,250,710,960,0,0,0,0,1,0,2,1,5,0,1,308,0,0,168,0,7,2007,108500
1347,20,20781,7,7,1968,297,1203,2156,0,0,0,0,2,0,3,1,9,1,2,508,0,80,0,0,6,2006,262500
1348,20,15306,8,5,2006,80,1652,1776,0,0,1,0,2,0,3,1,7,1,3,712,0,0,0,0,5,2007,283463
1349,20,16196,7,5,1998,1443,39,1494,0,0,1,0,2,0,3,1,5,1,2,514,402,25,0,0,8,2007,215000
1350,70,5250,8,5,1872,259,425,938,1215,205,0,0,2,0,4,1,8,0,0,0,0,54,20,0,12,2008,122000
1351,90,11643,5,5,1969,500,748,1338,1296,0,1,1,2,2,6,2,12,0,4,968,0,0,0,0,8,2009,200000
1352,60,9247,6,6,1962,319,539,858,858,0,0,0,1,1,4,1,8,1,2,490,0,84,0,0,3,2008,171000
1353,50,6000,6,9,1937,0,698,786,390,0,0,0,1,0,2,1,4,0,2,624,210,0,0,0,7,2009,134900
1354,50,14720,8,5,1995,816,1217,2053,1185,0,1,0,2,1,4,1,9,1,3,666,283,86,0,0,3,2010,410000
1355,60,10316,7,5,2000,735,257,992,873,0,1,0,2,1,3,1,7,1,3,839,0,184,0,0,6,2008,235000
1356,80,10192,7,6,1968,0,570,1222,698,0,0,0,3,0,4,1,8,1,2,487,0,98,0,0,9,2006,170000
1357,20,9477,5,5,1966,340,524,892,0,0,0,0,1,0,3,1,5,0,1,264,0,0,0,0,10,2008,110000
1358,20,12537,5,6,1971,734,344,1078,0,0,1,0,1,1,3,1,6,1,2,500,0,0,0,0,4,2010,149900
1359,160,2117,6,5,2000,378,378,769,804,0,0,0,2,1,3,1,5,0,2,440,0,32,0,0,6,2010,177500
1360,20,16737,9,5,2004,1447,533,1980,0,0,1,0,2,0,3,1,8,1,3,770,194,45,0,0,9,2006,315000
1361,70,9842,5,6,1921,0,612,990,1611,0,0,0,3,1,4,1,8,0,2,621,183,0,301,0,5,2008,189000
1362,20,16158,7,5,2005,1274,256,1530,0,0,1,0,2,0,3,1,7,1,2,430,168,36,0,0,6,2009,260000
1363,50,12513,4,4,1920,0,715,1281,457,0,0,0,2,0,4,1,7,1,1,368,55,0,0,0,6,2009,104900
1364,60,8499,6,5,2006,0,616,616,796,0,0,0,2,1,3,1,6,1,2,432,0,36,0,0,3,2007,156932
1365,160,3180,7,5,2005,0,600,520,600,80,0,0,2,1,2,1,4,0,2,480,0,166,0,0,4,2006,144152
1366,60,7500,7,5,2000,533,281,814,860,0,1,0,2,1,3,1,7,0,2,663,0,96,0,0,1,2010,216000
1367,60,9179,7,5,1999,633,240,882,908,0,1,0,2,1,3,1,7,0,2,588,0,88,0,0,6,2008,193000
1368,160,2665,5,6,1977,548,36,925,550,0,0,0,2,0,4,1,6,1,1,336,104,26,0,0,7,2006,127000
1369,120,4435,6,5,2003,685,163,848,0,0,1,0,1,0,1,1,4,0,2,420,140,0,0,0,6,2009,144000
1370,20,10635,8,5,2003,370,315,1668,0,0,1,0,2,0,3,1,8,1,2,502,0,262,0,0,5,2010,232000
1371,50,5400,4,6,1920,315,420,840,534,0,0,0,1,0,2,1,6,0,1,338,0,0,198,0,10,2009,105000
1372,80,9600,6,6,1955,831,161,1661,0,0,1,0,1,0,3,1,8,1,1,377,0,28,0,0,10,2008,165500
1373,60,9750,7,6,1998,975,133,1108,989,0,1,0,2,1,3,1,8,1,2,583,253,170,0,0,6,2006,274300
1374,20,11400,10,5,2001,1282,1351,2633,0,0,1,0,2,1,2,1,8,2,3,804,314,140,0,0,3,2007,466500
1375,60,10625,7,5,2005,0,1026,1026,932,0,0,0,2,1,3,1,9,1,3,936,154,210,0,0,7,2008,250000
1376,20,10991,8,5,2007,0,1571,1571,0,0,0,0,2,0,3,1,7,1,3,722,100,36,0,0,12,2007,239000
1377,30,6292,6,5,1930,384,384,790,0,0,0,0,1,0,2,1,4,0,1,160,0,141,0,0,4,2008,91000
1378,50,10998,5,5,1941,408,156,984,620,0,0,0,2,0,3,1,6,0,2,660,0,68,0,0,7,2009,117000
1379,160,1953,6,5,1973,309,174,483,504,0,0,0,1,1,2,1,5,0,1,264,72,0,0,0,6,2006,83000
1380,80,9735,5,5,2006,0,384,754,640,0,0,0,2,1,3,1,7,0,2,400,100,0,0,0,5,2008,167500
1381,30,8212,3,3,1914,203,661,864,0,0,1,0,1,0,2,1,5,0,1,200,0,0,96,0,6,2010,58500
1382,20,12925,6,7,1970,865,340,2117,0,0,0,0,2,1,4,1,7,2,2,550,0,42,0,0,5,2008,237500
1383,70,7200,7,7,1920,0,596,998,764,0,1,0,1,1,4,1,8,0,2,576,36,0,221,0,10,2006,157000
1384,30,25339,5,7,1918,0,816,1416,0,0,0,0,2,0,3,1,7,0,2,576,0,0,112,0,8,2007,112000
1385,50,9060,6,5,1939,204,356,698,560,0,0,0,1,0,2,1,6,0,1,280,0,0,0,0,10,2009,105000
1386,50,5436,4,8,1922,735,61,796,358,0,1,0,1,0,3,1,7,0,1,240,0,96,0,0,5,2010,125500
1387,60,16692,7,5,1978,790,133,1392,1392,0,1,0,3,1,5,1,12,2,2,564,0,112,0,519,7,2006,250000
1388,50,8520,6,7,1916,168,0,1664,862,0,0,0,2,0,5,1,10,1,1,216,88,15,0,0,8,2007,136000
1389,20,14892,9,5,2006,1320,426,1746,0,0,1,0,2,0,3,1,7,2,3,758,201,39,0,0,10,2009,377500
1390,50,6000,6,6,1941,375,360,869,349,0,0,1,1,0,3,1,6,1,2,440,0,0,0,0,3,2007,131000
1391,20,9100,7,5,2000,1400,125,1525,0,0,1,0,2,0,3,1,6,0,2,541,219,36,0,0,9,2006,235000
1392,90,8944,5,5,1967,0,1584,1584,0,0,0,0,2,0,4,2,8,0,3,792,0,152,0,0,4,2009,124000
1393,85,7838,5,5,1967,769,95,900,0,0,1,0,1,0,3,1,6,1,1,288,175,144,0,0,12,2006,123000
1394,190,10800,6,7,1905,0,482,1221,691,0,0,0,2,0,3,2,7,1,2,672,0,25,212,0,4,2008,163000
1395,120,4045,7,5,2006,1070,286,1500,0,0,1,0,2,0,2,1,6,1,3,648,161,20,0,0,10,2006,246578
1396,60,12665,8,5,2005,0,1094,1133,1349,0,0,0,2,1,4,1,9,1,3,642,144,39,0,0,2,2007,281213
1397,20,57200,5,5,1948,353,60,1687,0,0,1,0,1,0,3,1,7,2,2,572,0,0,50,0,6,2010,160000
1398,70,6120,5,8,1920,0,939,939,574,0,0,0,1,1,4,1,8,0,1,180,24,0,150,0,5,2007,137500
1399,50,7200,5,4,1950,180,676,1136,768,0,1,0,1,1,3,1,7,0,1,240,0,0,168,0,5,2009,138000
1400,50,6171,6,6,1925,264,712,1160,448,0,0,0,2,1,3,1,7,1,1,216,147,16,0,0,10,2009,137450
1401,50,6000,6,7,1929,0,862,950,208,0,0,0,1,0,3,1,5,1,1,208,0,0,112,0,7,2008,120000
1402,60,7415,6,5,2004,759,80,864,729,0,1,0,2,1,3,1,8,1,2,398,100,75,0,0,4,2008,193000
1403,20,6762,7,5,2006,0,1286,1294,0,0,0,0,2,0,2,1,6,1,2,662,168,55,0,0,7,2006,193879
1404,20,15256,8,5,2007,929,556,1464,0,0,1,0,2,0,3,1,6,0,3,754,168,160,0,0,8,2007,282922
1405,50,10410,3,4,1915,0,672,694,520,0,0,0,1,0,3,1,6,0,3,936,216,0,160,0,1,2006,105000
1406,120,3842,8,5,2004,1373,221,1646,0,0,1,1,2,0,2,1,5,1,2,482,128,53,0,0,1,2008,275000
1407,85,8445,5,7,1972,656,112,768,0,0,1,0,1,0,2,1,5,0,2,396,58,0,0,0,3,2009,133000
1408,20,8780,5,5,1985,625,208,833,0,0,1,0,1,0,3,1,5,0,0,0,0,0,0,0,3,2009,112000
1409,70,7740,4,7,1910,0,622,741,622,0,0,0,1,0,3,1,6,0,2,528,0,0,0,0,6,2010,125500
1410,60,20544,7,6,1986,0,791,1236,857,0,0,0,2,1,3,1,7,1,2,542,364,63,0,0,11,2008,215000
1411,60,12420,7,5,2001,666,278,944,896,0,1,0,2,1,3,1,6,0,2,622,0,45,0,0,6,2009,230000
1412,50,9600,6,8,1950,120,736,1112,556,0,0,0,1,1,3,1,6,0,1,271,0,0,0,0,9,2009,140000
1413,90,7200,4,5,1949,0,0,1040,0,0,0,0,2,0,2,2,6,0,2,420,0,0,0,0,6,2009,90000
1414,20,10994,8,5,2005,976,868,1844,0,0,1,0,2,0,2,1,7,1,2,620,165,44,0,0,9,2009,257000
1415,50,13053,6,7,1923,0,833,1053,795,0,0,0,1,1,4,1,8,1,2,370,0,0,0,0,6,2008,207000
1416,120,3635,7,5,2007,988,398,1569,0,0,0,1,2,0,1,1,7,1,3,660,143,20,0,0,5,2009,175900
1417,190,11340,4,6,1885,0,777,1246,1044,0,0,0,2,0,4,2,11,0,2,560,0,0,114,0,4,2010,122500
1418,60,16545,8,5,1998,781,503,1310,1140,0,1,0,2,1,3,1,7,1,3,1069,0,126,0,0,5,2009,340000
1419,20,9204,5,5,1963,25,247,1144,0,0,1,0,1,1,3,1,6,0,1,336,0,88,0,0,8,2008,124000
1420,20,16381,6,5,1969,1110,734,1844,0,0,1,0,2,0,3,1,7,1,2,540,0,73,216,0,12,2006,223000
1421,60,11700,6,6,1968,404,304,708,708,0,0,0,2,1,3,1,7,1,2,776,0,169,0,0,5,2006,179900
1422,120,4043,6,5,1977,360,709,1069,0,0,0,0,2,0,2,1,4,1,2,440,0,55,0,0,7,2010,127500
1423,120,4435,6,5,2003,686,162,848,0,0,1,0,1,0,1,1,3,0,2,420,140,0,0,0,3,2008,136500
1424,80,19690,6,7,1966,0,697,1575,626,0,0,0,2,0,4,1,8,1,2,432,586,236,0,738,8,2006,274970
1425,20,9503,5,5,1958,457,193,1344,0,0,1,0,1,0,2,1,6,1,1,484,316,28,0,0,6,2007,144000
1426,20,10721,6,6,1959,0,1252,1252,0,0,0,0,1,0,3,1,7,0,2,528,0,39,0,0,10,2008,142000
1427,60,10944,7,5,1994,1000,223,1223,904,0,1,0,2,1,3,1,5,2,2,525,171,132,0,0,8,2008,271000
1428,50,10930,5,6,1945,580,333,1048,510,0,1,0,1,1,3,1,6,1,1,288,0,0,0,0,4,2008,140000
1429,30,7200,5,7,1940,510,278,804,0,0,1,0,1,0,2,1,4,2,1,240,0,0,154,0,2,2010,119000
1430,20,12546,6,7,1981,678,762,1440,0,0,0,0,2,0,3,1,7,1,2,467,0,0,99,0,4,2007,182900
1431,60,21930,5,5,2005,0,732,734,1104,0,0,0,2,1,4,1,7,1,2,372,100,40,0,0,7,2006,192140
1432,120,4928,6,6,1976,958,0,958,0,0,0,0,2,0,2,1,5,0,2,440,0,60,0,0,10,2009,143750
1433,30,10800,4,6,1927,0,656,968,0,0,0,0,2,0,4,1,5,0,1,216,0,0,0,0,8,2007,64500
1434,60,10261,6,5,2000,0,936,962,830,0,1,0,2,1,3,1,8,1,2,451,0,0,0,0,5,2008,186500
1435,20,17400,5,5,1977,936,190,1126,0,0,1,0,2,0,3,1,5,1,2,484,295,41,0,0,5,2006,160000
1436,20,8400,6,9,1962,0,1319,1537,0,0,1,0,1,1,3,1,7,1,2,462,0,36,0,0,7,2008,174000
1437,20,9000,4,6,1971,616,248,864,0,0,0,0,1,0,3,1,5,0,2,528,0,0,0,0,5,2007,120500
1438,20,12444,8,5,2008,1336,596,1932,0,0,1,0,2,0,2,1,7,1,3,774,0,66,0,0,11,2008,394617
1439,20,7407,6,7,1957,600,312,1236,0,0,1,0,1,0,2,1,6,0,2,923,0,158,158,0,4,2010,149700
1440,60,11584,7,6,1979,315,114,1040,685,0,0,0,2,1,3,1,6,1,2,550,0,88,216,0,11,2007,197000
1441,70,11526,6,7,1922,0,588,1423,748,384,0,0,2,0,3,1,11,1,2,672,431,0,0,0,9,2008,191000
1442,120,4426,6,5,2004,697,151,848,0,0,1,0,1,0,1,1,3,1,2,420,149,0,0,0,5,2008,149300
1443,60,11003,10,5,2008,765,252,1026,981,0,1,0,2,1,3,1,10,1,3,812,168,52,0,0,4,2009,310000
1444,30,8854,6,6,1916,0,952,952,0,0,0,0,1,0,2,1,4,1,1,192,0,98,0,0,5,2009,121000
1445,20,8500,7,5,2004,0,1422,1422,0,0,0,0,2,0,3,1,7,0,2,626,192,60,0,0,11,2007,179600
1446,85,8400,6,5,1966,187,0,913,0,0,1,0,1,0,3,1,6,0,1,240,0,0,252,0,5,2007,129000
1447,20,26142,5,7,1962,593,595,1188,0,0,0,0,1,0,3,1,6,0,1,312,261,39,0,0,4,2010,157900
1448,60,10000,8,5,1995,1079,141,1220,870,0,1,0,2,1,3,1,8,1,2,556,0,65,0,0,12,2007,240000
1449,50,11767,4,7,1910,0,560,796,550,0,0,0,1,1,2,1,6,0,1,384,168,24,0,0,5,2007,112000
1450,180,1533,5,7,1970,553,77,630,0,0,1,0,1,0,1,1,3,0,0,0,0,0,0,0,8,2006,92000
1451,90,9000,5,5,1974,0,896,896,896,0,0,0,2,2,4,2,8,0,0,0,32,45,0,0,9,2009,136000
1452,20,9262,8,5,2008,0,1573,1578,0,0,0,0,2,0,3,1,7,1,3,840,0,36,0,0,5,2009,287090
1453,180,3675,5,5,2005,547,0,1072,0,0,1,0,1,0,2,1,5,0,2,525,0,28,0,0,5,2006,145000
1454,20,17217,5,5,2006,0,1140,1140,0,0,0,0,1,0,3,1,6,0,0,0,36,56,0,0,7,2006,84500
1455,20,7500,7,5,2004,410,811,1221,0,0,1,0,2,0,2,1,6,0,2,400,0,113,0,0,10,2009,185000
1456,60,7917,6,5,1999,0,953,953,694,0,0,0,2,1,3,1,7,1,2,460,0,40,0,0,8,2007,175000
1457,20,13175,6,6,1978,790,589,2073,0,0,1,0,2,0,3,1,7,2,2,500,349,0,0,0,2,2010,210000
1458,70,9042,7,9,1941,275,877,1188,1152,0,0,0,2,0,4,1,9,2,1,252,0,60,0,0,5,2010,266500
1459,20,9717,5,6,1950,49,0,1078,0,0,1,0,1,0,2,1,5,0,1,240,366,0,112,0,4,2010,142125
1460,20,9937,5,6,1965,830,136,1256,0,0,1,0,1,1,3,1,6,0,1,276,736,68,0,0,6,2008,147500
1461,20,11622,5,6,1961,468,270,896,0,0,0,0,1,0,2,1,5,0,1,730,140,0,0,0,6,2010,169277.0525
1462,20,14267,6,6,1958,923,406,1329,0,0,0,0,1,1,3,1,6,0,1,312,393,36,0,0,6,2010,187758.394
1463,60,13830,5,5,1997,791,137,928,701,0,0,0,2,1,3,1,6,1,2,482,212,34,0,0,3,2010,183583.6836
1464,60,9978,6,6,1998,602,324,926,678,0,0,0,2,1,3,1,7,1,2,470,360,36,0,0,6,2010,179317.4775
1465,120,5005,8,5,1992,263,1017,1280,0,0,0,0,2,0,2,1,5,0,2,506,0,82,0,0,1,2010,150730.08
1466,60,10000,6,5,1993,0,763,763,892,0,0,0,2,1,3,1,7,1,2,440,157,84,0,0,4,2010,177150.9892
1467,20,7980,6,7,1992,935,233,1187,0,0,1,0,2,0,3,1,6,0,2,420,483,21,0,0,3,2010,172070.6592
1468,60,8402,6,5,1998,0,789,789,676,0,0,0,2,1,3,1,7,1,2,393,0,75,0,0,5,2010,175110.9565
1469,20,10176,7,5,1990,637,663,1341,0,0,1,0,1,1,2,1,5,1,2,506,192,0,0,0,2,2010,162011.6988
1470,20,8400,4,5,1970,804,0,882,0,0,1,0,1,0,2,1,4,0,2,525,240,0,0,0,4,2010,160726.2478
1471,120,5858,7,5,1999,1051,354,1337,0,0,1,0,2,0,2,1,5,1,2,511,203,68,0,0,6,2010,157933.2795
1472,160,1680,6,5,1971,156,327,483,504,0,0,0,1,1,2,1,5,0,1,264,275,0,0,0,2,2010,145291.245
1473,160,1680,5,5,1971,300,225,525,567,0,0,0,1,1,3,1,6,0,1,320,0,0,0,0,3,2010,159672.0176
1474,160,2280,6,6,1975,514,341,855,601,0,0,0,2,1,3,1,6,1,2,440,173,0,0,0,6,2010,164167.5183
1475,120,2280,7,6,1975,0,836,836,0,0,0,0,1,0,2,1,4,0,1,308,0,30,0,0,6,2010,150891.6382
1476,60,12858,9,5,2009,0,1590,1627,707,0,0,0,2,1,3,1,10,1,3,751,144,133,0,0,1,2010,179460.9652
1477,20,12883,8,5,2009,0,1544,1544,0,0,0,0,2,0,3,1,7,0,3,868,0,35,0,0,6,2010,185034.6289
1478,20,11520,9,5,2005,110,1588,1698,0,0,0,0,2,0,3,1,7,1,3,730,192,74,0,0,6,2010,182352.1926
1479,20,14122,8,5,2005,28,1794,1822,0,0,0,0,2,0,3,1,8,1,3,678,0,119,0,0,2,2010,183053.4582
1480,20,14300,9,5,2003,1373,1473,2696,0,0,1,0,2,1,3,1,10,2,3,958,220,150,0,0,6,2010,187823.3393
